Time,,Hops@rndNode_8,Hops@rndNode_9,Hops@specNode1,Hops@rndNode_6,Hops@rndNode_1,Hops@rndNode_3,Hops@rndNode_7,Hops@rndNode_2,Hops@rndNode_5,Hops@rndNode_0,Hops@rndNode_4
3.92999999999996,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3.93999999999996,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3.9499999999999598,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3.9599999999999596,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3.9699999999999593,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3.979999999999959,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3.989999999999959,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3.9999999999999587,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4.009999999999959,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4.019999999999959,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4.0299999999999585,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4.039999999999958,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4.049999999999958,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4.059999999999958,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4.069999999999958,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4.079999999999957,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4.089999999999957,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4.099999999999957,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4.109999999999957,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4.119999999999957,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4.129999999999956,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4.139999999999956,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4.149999999999956,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4.159999999999956,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4.1699999999999555,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4.179999999999955,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4.189999999999955,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4.199999999999955,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4.209999999999955,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4.2199999999999545,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4.229999999999954,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4.239999999999954,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4.249999999999954,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4.259999999999954,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4.269999999999953,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4.279999999999953,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4.289999999999953,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4.299999999999953,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4.3099999999999525,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4.319999999999952,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4.329999999999952,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4.339999999999952,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4.349999999999952,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4.3599999999999515,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4.369999999999951,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4.379999999999951,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4.389999999999951,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4.399999999999951,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4.40999999999995,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4.41999999999995,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4.42999999999995,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4.43999999999995,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4.4499999999999496,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4.459999999999949,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4.469999999999949,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4.479999999999949,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4.489999999999949,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4.4999999999999485,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4.509999999999948,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4.519999999999948,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4.529999999999948,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4.539999999999948,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4.549999999999947,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4.559999999999947,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4.569999999999947,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4.579999999999947,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4.589999999999947,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4.599999999999946,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4.609999999999946,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4.619999999999946,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4.629999999999946,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4.6399999999999455,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4.649999999999945,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4.659999999999945,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4.669999999999945,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4.679999999999945,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4.689999999999944,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4.699999999999944,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4.709999999999944,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4.719999999999944,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4.729999999999944,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4.739999999999943,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4.749999999999943,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4.759999999999943,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4.769999999999943,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4.7799999999999425,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4.789999999999942,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4.799999999999942,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4.809999999999942,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4.819999999999942,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4.8299999999999415,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4.839999999999941,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4.849999999999941,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4.859999999999941,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4.869999999999941,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4.87999999999994,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4.88999999999994,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4.89999999999994,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4.90999999999994,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4.9199999999999395,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4.929999999999939,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4.939999999999939,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4.949999999999939,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4.959999999999939,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4.9699999999999385,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4.979999999999938,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4.989999999999938,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4.999999999999938,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5.009999999999938,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5.019999999999937,3,2,-1,2,2,1,1,1,1,3,-1
5.029999999999937,3,2,-1,2,2,1,1,1,1,3,-1
5.039999999999937,3,2,-1,2,2,1,1,1,1,3,-1
5.049999999999937,3,2,-1,2,2,1,1,1,1,3,-1
5.0599999999999365,3,2,-1,2,2,1,1,1,1,3,-1
5.069999999999936,3,2,-1,2,2,1,1,1,1,3,-1
5.079999999999936,3,2,-1,2,2,1,1,1,1,3,-1
5.089999999999936,3,2,-1,2,2,1,1,1,1,3,-1
5.099999999999936,3,2,-1,2,2,1,1,1,1,3,-1
5.1099999999999355,3,2,-1,2,2,1,1,1,1,3,-1
5.119999999999935,3,2,-1,2,2,1,1,1,1,3,-1
5.129999999999935,3,2,-1,2,2,1,1,1,1,3,-1
5.139999999999935,3,2,-1,2,2,1,1,1,1,3,-1
5.149999999999935,3,2,-1,2,2,1,1,1,1,3,-1
5.159999999999934,3,2,-1,2,2,1,1,1,1,3,-1
5.169999999999934,3,2,-1,2,2,1,1,1,1,3,-1
5.179999999999934,3,2,-1,2,2,1,1,1,1,3,-1
5.189999999999934,3,2,-1,2,2,1,1,1,1,3,-1
5.199999999999934,3,2,-1,2,2,1,1,1,1,3,-1
5.209999999999933,3,2,-1,2,2,1,1,1,1,3,-1
5.219999999999933,3,2,-1,2,2,1,1,1,1,3,-1
5.229999999999933,3,2,-1,2,2,1,1,1,1,3,-1
5.239999999999933,3,2,-1,2,2,1,1,1,1,3,-1
5.2499999999999325,3,2,-1,2,2,1,1,1,1,3,-1
5.259999999999932,3,2,-1,2,2,1,1,1,1,3,-1
5.269999999999932,3,2,-1,2,2,1,1,1,1,3,-1
5.279999999999932,3,2,-1,2,2,1,1,1,1,3,-1
5.289999999999932,3,2,-1,2,2,1,1,1,1,3,-1
5.299999999999931,3,2,-1,2,2,1,1,1,1,3,-1
5.309999999999931,3,2,-1,2,2,1,1,1,1,3,-1
5.319999999999931,3,2,-1,2,2,1,1,1,1,3,-1
5.329999999999931,3,2,-1,2,2,1,1,1,1,3,-1
5.339999999999931,3,2,-1,2,2,1,1,1,1,3,-1
5.34999999999993,3,2,-1,2,2,1,1,1,1,3,-1
5.35999999999993,3,2,-1,2,2,1,1,1,1,3,-1
5.36999999999993,3,2,-1,2,2,1,1,1,1,3,-1
5.37999999999993,3,2,-1,2,2,1,1,1,1,3,-1
5.3899999999999295,3,2,-1,2,2,1,1,1,1,3,-1
5.399999999999929,3,2,-1,2,2,1,1,1,1,3,-1
5.409999999999929,3,2,-1,2,2,1,1,1,1,3,-1
5.419999999999929,3,2,-1,2,2,1,1,1,1,3,-1
5.429999999999929,3,2,-1,2,2,1,1,1,1,3,-1
5.4399999999999284,3,2,-1,2,2,1,1,1,1,3,-1
5.449999999999928,3,2,-1,2,2,1,1,1,1,3,-1
5.459999999999928,3,2,-1,2,2,1,1,1,1,3,-1
5.469999999999928,3,2,-1,2,2,1,1,1,1,3,-1
5.479999999999928,3,2,-1,2,2,1,1,1,1,3,-1
5.489999999999927,3,2,-1,2,2,1,1,1,1,3,-1
5.499999999999927,3,2,-1,2,2,1,1,1,1,3,-1
5.509999999999927,3,2,-1,2,2,1,1,1,1,3,-1
5.519999999999927,3,2,-1,2,2,1,1,1,1,3,-1
5.5299999999999265,3,2,-1,2,2,1,1,1,1,3,-1
5.539999999999926,3,2,-1,2,2,1,1,1,1,3,-1
5.549999999999926,3,2,-1,2,2,1,1,1,1,3,-1
5.559999999999926,3,2,-1,2,2,1,1,1,1,3,-1
5.569999999999926,3,2,-1,2,2,1,1,1,1,3,-1
5.5799999999999255,3,2,-1,2,2,1,1,1,1,3,-1
5.589999999999925,3,2,-1,2,2,1,1,1,1,3,-1
5.599999999999925,3,2,-1,2,2,1,1,1,1,3,-1
5.609999999999925,3,2,-1,2,2,1,1,1,1,3,-1
5.619999999999925,3,2,-1,2,2,1,1,1,1,3,-1
5.629999999999924,3,2,-1,2,2,1,1,1,1,3,-1
5.639999999999924,3,2,-1,2,2,1,1,1,1,3,-1
5.649999999999924,3,2,-1,2,2,1,1,1,1,3,-1
5.659999999999924,3,2,-1,2,2,1,1,1,1,3,-1
5.6699999999999235,3,2,-1,2,2,1,1,1,1,3,-1
5.679999999999923,3,2,-1,2,2,1,1,1,1,3,-1
5.689999999999923,3,2,-1,2,2,1,1,1,1,3,-1
5.699999999999923,3,2,-1,2,2,1,1,1,1,3,-1
5.709999999999923,3,2,-1,2,2,1,1,1,1,3,-1
5.7199999999999225,3,2,-1,2,2,1,1,3,1,3,-1
5.729999999999922,3,2,-1,2,2,1,1,3,1,3,-1
5.739999999999922,-1,2,-1,2,-1,1,1,3,1,-1,-1
5.749999999999922,-1,2,-1,2,-1,1,1,3,1,-1,-1
5.759999999999922,-1,2,-1,2,-1,1,1,3,1,-1,-1
5.769999999999921,-1,2,-1,2,-1,1,1,3,1,-1,-1
5.779999999999921,-1,2,-1,2,-1,1,1,3,1,-1,-1
5.789999999999921,-1,2,-1,2,-1,1,1,3,1,-1,-1
5.799999999999921,-1,2,-1,2,-1,1,1,3,1,-1,-1
5.809999999999921,-1,2,-1,2,-1,1,1,3,1,-1,-1
5.81999999999992,-1,2,-1,2,-1,1,1,3,1,-1,-1
5.82999999999992,-1,2,-1,2,-1,1,1,3,1,-1,-1
5.83999999999992,-1,2,-1,2,-1,1,1,3,1,-1,-1
5.84999999999992,-1,2,-1,2,-1,1,1,3,1,-1,-1
5.8599999999999195,-1,2,-1,2,-1,1,1,3,1,-1,-1
5.869999999999919,-1,2,-1,2,-1,1,1,3,1,-1,-1
5.879999999999919,-1,2,-1,2,-1,1,1,3,1,-1,-1
5.889999999999919,-1,2,-1,2,-1,1,1,3,1,-1,-1
5.899999999999919,-1,2,-1,2,-1,1,1,3,1,-1,-1
5.909999999999918,-1,2,-1,2,-1,1,1,3,1,-1,-1
5.919999999999918,-1,2,-1,2,-1,1,1,3,1,-1,-1
5.929999999999918,-1,2,-1,2,-1,1,1,3,1,-1,-1
5.939999999999918,-1,2,-1,2,-1,1,1,3,1,-1,-1
5.949999999999918,-1,2,-1,2,-1,1,1,3,1,-1,-1
5.959999999999917,-1,2,-1,2,-1,1,1,3,1,-1,-1
5.969999999999917,-1,2,-1,2,-1,1,1,3,1,-1,-1
5.979999999999917,-1,2,-1,2,-1,1,1,3,1,-1,-1
5.989999999999917,-1,2,-1,2,-1,1,1,3,1,-1,-1
5.9999999999999165,-1,2,-1,2,-1,1,1,3,1,-1,-1
6.009999999999916,-1,2,-1,2,-1,1,1,3,1,-1,-1
6.019999999999916,-1,2,-1,2,-1,1,1,3,1,-1,-1
6.029999999999916,-1,2,-1,2,-1,1,1,3,1,-1,-1
6.039999999999916,-1,2,-1,2,-1,1,1,3,1,-1,-1
6.0499999999999154,-1,2,-1,2,-1,1,1,3,1,-1,-1
6.059999999999915,-1,2,-1,2,-1,1,1,3,1,-1,-1
6.069999999999915,-1,2,-1,2,-1,1,1,3,1,-1,-1
6.079999999999915,-1,2,-1,2,-1,1,1,3,1,-1,-1
6.089999999999915,-1,2,-1,2,-1,1,1,3,1,-1,-1
6.099999999999914,-1,2,-1,2,-1,1,1,3,1,-1,-1
6.109999999999914,-1,2,-1,2,-1,1,1,3,1,-1,-1
6.119999999999914,-1,2,-1,2,-1,1,1,3,1,-1,-1
6.129999999999914,-1,2,-1,2,-1,1,1,3,1,-1,-1
6.1399999999999135,-1,2,-1,2,-1,1,1,3,1,-1,-1
6.149999999999913,-1,2,-1,2,-1,1,1,3,1,-1,-1
6.159999999999913,-1,2,-1,2,-1,1,1,3,1,-1,-1
6.169999999999913,-1,2,-1,2,-1,1,1,3,1,-1,-1
6.179999999999913,-1,2,-1,2,-1,1,1,3,1,-1,-1
6.1899999999999125,-1,2,-1,2,-1,1,1,3,1,-1,-1
6.199999999999912,-1,2,-1,2,-1,1,1,3,1,-1,-1
6.209999999999912,-1,2,-1,2,-1,1,1,3,1,-1,-1
6.219999999999912,-1,2,-1,2,-1,1,1,3,1,-1,-1
6.229999999999912,-1,2,-1,2,-1,1,1,3,1,-1,-1
6.239999999999911,-1,2,-1,2,-1,1,1,3,1,-1,-1
6.249999999999911,-1,2,-1,2,-1,1,1,3,1,-1,-1
6.259999999999911,-1,2,-1,2,-1,1,1,3,1,-1,-1
6.269999999999911,-1,2,-1,2,-1,1,1,3,1,-1,-1
6.2799999999999105,-1,2,-1,2,-1,1,1,3,1,-1,-1
6.28999999999991,-1,2,-1,2,-1,1,1,3,1,-1,-1
6.29999999999991,-1,2,-1,2,-1,1,1,3,1,-1,-1
6.30999999999991,-1,2,-1,2,-1,1,1,3,1,-1,-1
6.31999999999991,-1,2,-1,2,-1,1,1,3,1,-1,-1
6.3299999999999095,-1,2,-1,2,-1,1,1,3,1,-1,-1
6.339999999999909,-1,2,-1,2,-1,1,1,3,1,-1,-1
6.349999999999909,-1,2,-1,2,-1,1,1,3,-1,-1,-1
6.359999999999909,-1,2,-1,2,-1,1,1,3,-1,-1,-1
6.369999999999909,-1,2,-1,2,-1,1,1,3,-1,-1,-1
6.379999999999908,-1,2,-1,2,-1,1,1,3,-1,-1,-1
6.389999999999908,-1,2,-1,2,-1,1,1,3,-1,-1,-1
6.399999999999908,-1,2,-1,2,-1,1,1,3,-1,-1,-1
6.409999999999908,-1,2,-1,2,-1,1,1,3,-1,-1,-1
6.419999999999908,-1,2,-1,2,-1,1,1,3,-1,-1,-1
6.429999999999907,-1,2,-1,2,-1,1,1,3,-1,-1,-1
6.439999999999907,-1,2,-1,2,-1,1,1,3,-1,-1,-1
6.449999999999907,-1,2,-1,2,-1,1,1,3,-1,-1,-1
6.459999999999907,-1,2,-1,2,-1,1,1,3,-1,-1,-1
6.4699999999999065,-1,2,-1,2,-1,1,1,3,-1,-1,-1
6.479999999999906,-1,2,-1,2,-1,1,1,3,-1,-1,-1
6.489999999999906,-1,2,-1,2,-1,1,1,3,-1,-1,-1
6.499999999999906,-1,2,-1,2,-1,1,1,3,-1,-1,-1
6.509999999999906,-1,2,-1,2,-1,1,1,3,-1,-1,-1
6.519999999999905,-1,2,-1,2,-1,1,1,3,-1,-1,-1
6.529999999999905,-1,2,-1,2,-1,1,1,3,-1,-1,-1
6.539999999999905,-1,2,-1,2,-1,1,1,3,-1,-1,-1
6.549999999999905,-1,2,-1,2,-1,1,1,3,-1,-1,-1
6.559999999999905,-1,2,-1,2,-1,1,1,3,-1,-1,-1
6.569999999999904,-1,2,-1,2,-1,1,1,3,-1,-1,-1
6.579999999999904,-1,2,-1,2,-1,1,1,3,-1,-1,-1
6.589999999999904,-1,2,-1,2,-1,1,1,3,-1,-1,-1
6.599999999999904,-1,2,-1,2,-1,1,1,3,-1,-1,-1
6.6099999999999035,-1,2,-1,2,-1,1,1,3,-1,-1,-1
6.619999999999903,-1,2,-1,2,-1,1,1,3,-1,-1,-1
6.629999999999903,-1,2,-1,2,-1,1,1,3,-1,-1,-1
6.639999999999903,-1,2,-1,2,-1,1,1,3,-1,-1,-1
6.649999999999903,-1,2,-1,2,-1,1,1,3,-1,-1,-1
6.659999999999902,-1,2,-1,2,-1,1,1,3,-1,-1,-1
6.669999999999902,-1,2,-1,2,-1,1,1,3,-1,-1,-1
6.679999999999902,-1,2,-1,2,-1,1,1,3,-1,-1,-1
6.689999999999902,-1,2,-1,2,-1,1,1,3,-1,-1,-1
6.699999999999902,-1,2,-1,2,-1,1,1,3,-1,-1,-1
6.709999999999901,-1,2,-1,2,-1,1,1,3,-1,-1,-1
6.719999999999901,-1,2,-1,2,-1,1,1,3,-1,-1,-1
6.729999999999901,-1,2,-1,2,-1,1,1,3,-1,-1,-1
6.739999999999901,-1,2,-1,2,-1,1,1,3,-1,-1,-1
6.7499999999999005,-1,2,-1,2,-1,1,1,3,-1,-1,-1
6.7599999999999,-1,2,-1,2,-1,1,1,3,-1,-1,-1
6.7699999999999,-1,2,-1,2,-1,1,1,3,-1,-1,-1
6.7799999999999,-1,2,-1,2,-1,1,1,3,-1,-1,-1
6.7899999999999,-1,2,-1,2,-1,1,1,3,-1,-1,-1
6.7999999999998995,-1,2,-1,2,-1,1,1,3,-1,-1,-1
6.809999999999899,-1,2,-1,2,-1,1,1,3,-1,-1,-1
6.819999999999899,-1,2,-1,2,-1,1,1,3,-1,-1,-1
6.829999999999899,-1,-1,-1,2,-1,1,1,3,-1,-1,-1
6.839999999999899,-1,-1,-1,2,-1,1,1,3,-1,-1,-1
6.849999999999898,-1,-1,-1,2,-1,1,1,3,-1,-1,-1
6.859999999999898,-1,-1,-1,2,-1,1,1,3,-1,-1,-1
6.869999999999898,-1,-1,-1,2,-1,1,1,3,-1,-1,-1
6.879999999999898,-1,-1,-1,2,-1,1,1,3,-1,-1,-1
6.8899999999998975,-1,-1,-1,2,-1,1,1,3,-1,-1,-1
6.899999999999897,-1,-1,-1,2,-1,1,1,3,-1,-1,-1
6.909999999999897,-1,-1,-1,2,-1,1,1,3,-1,-1,-1
6.919999999999897,-1,-1,-1,2,-1,1,1,3,-1,-1,-1
6.929999999999897,-1,-1,-1,2,-1,1,1,3,-1,-1,-1
6.9399999999998965,-1,-1,-1,2,-1,1,1,3,-1,-1,-1
6.949999999999896,-1,-1,-1,2,-1,1,1,3,-1,-1,-1
6.959999999999896,-1,-1,-1,2,-1,1,1,3,-1,-1,-1
6.969999999999896,-1,-1,-1,2,-1,1,1,3,-1,-1,-1
6.979999999999896,-1,-1,-1,2,-1,1,1,3,-1,-1,-1
6.989999999999895,-1,-1,-1,2,-1,1,1,3,-1,-1,-1
6.999999999999895,-1,-1,-1,2,-1,1,1,3,-1,-1,-1
7.009999999999895,-1,-1,-1,2,-1,1,1,3,-1,-1,-1
7.019999999999895,-1,-1,-1,2,-1,1,1,3,-1,-1,-1
7.0299999999998946,-1,-1,-1,2,-1,1,1,3,-1,-1,-1
7.039999999999894,-1,-1,-1,2,-1,1,1,3,-1,-1,-1
7.049999999999894,-1,-1,-1,2,-1,1,1,3,-1,-1,-1
7.059999999999894,-1,-1,-1,2,-1,1,1,3,-1,-1,-1
7.069999999999894,-1,-1,-1,2,-1,1,1,3,-1,-1,-1
7.0799999999998935,-1,-1,-1,2,-1,1,1,3,-1,-1,-1
7.089999999999893,-1,-1,-1,2,-1,1,1,3,-1,-1,-1
7.099999999999893,-1,-1,-1,2,-1,1,1,3,-1,-1,-1
7.109999999999893,-1,-1,-1,2,-1,1,1,3,-1,-1,-1
7.119999999999893,-1,-1,-1,2,-1,1,1,3,-1,-1,-1
7.129999999999892,-1,-1,-1,2,-1,1,1,3,-1,-1,-1
7.139999999999892,-1,-1,-1,2,-1,1,1,3,-1,-1,-1
7.149999999999892,-1,-1,-1,2,-1,1,1,3,-1,-1,-1
7.159999999999892,-1,-1,-1,2,-1,1,1,3,-1,-1,-1
7.169999999999892,-1,-1,-1,2,-1,1,1,3,-1,-1,-1
7.179999999999891,-1,-1,-1,2,-1,1,1,3,-1,-1,-1
7.189999999999891,-1,-1,-1,2,-1,1,1,3,-1,-1,-1
7.199999999999891,-1,-1,-1,2,-1,1,1,3,-1,-1,-1
7.209999999999891,-1,-1,-1,2,-1,1,1,3,-1,-1,-1
7.2199999999998905,-1,-1,-1,2,-1,1,1,3,-1,-1,-1
7.22999999999989,-1,-1,-1,2,-1,1,1,3,-1,-1,-1
7.23999999999989,-1,-1,-1,2,-1,1,1,3,-1,-1,-1
7.24999999999989,-1,-1,-1,2,-1,1,1,3,-1,-1,-1
7.25999999999989,-1,-1,-1,2,-1,1,1,3,-1,-1,-1
7.269999999999889,-1,-1,-1,2,-1,1,1,3,-1,-1,-1
7.279999999999889,-1,-1,-1,2,-1,1,1,3,-1,-1,-1
7.289999999999889,-1,-1,-1,2,-1,1,1,3,-1,-1,-1
7.299999999999889,-1,-1,-1,2,-1,1,1,3,-1,-1,-1
7.309999999999889,-1,-1,-1,2,-1,1,1,3,-1,-1,-1
7.319999999999888,-1,-1,-1,2,-1,1,1,3,-1,-1,-1
7.329999999999888,-1,-1,-1,2,-1,1,1,3,-1,-1,-1
7.339999999999888,-1,-1,-1,2,-1,1,1,3,-1,-1,-1
7.349999999999888,-1,-1,-1,2,-1,1,1,3,-1,-1,-1
7.3599999999998875,-1,-1,-1,2,-1,1,1,3,-1,-1,-1
7.369999999999887,-1,-1,-1,2,-1,1,1,3,-1,-1,-1
7.379999999999887,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7.389999999999887,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7.399999999999887,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7.4099999999998865,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7.419999999999886,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7.429999999999886,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7.439999999999886,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7.449999999999886,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7.459999999999885,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7.469999999999885,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7.479999999999885,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7.489999999999885,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7.4999999999998845,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7.509999999999884,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7.519999999999884,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7.529999999999884,1,2,-1,3,1,2,6,4,6,1,2
7.539999999999884,1,2,-1,3,1,2,6,4,6,1,2
7.5499999999998835,1,2,-1,3,1,2,6,4,6,1,2
7.559999999999883,3,2,-1,3,1,5,6,4,6,1,2
7.569999999999883,3,2,-1,3,1,5,6,4,6,1,2
7.579999999999883,3,2,-1,3,1,5,6,4,6,1,2
7.589999999999883,3,2,-1,3,1,5,6,4,6,1,2
7.599999999999882,3,2,-1,3,1,5,6,4,6,1,2
7.609999999999882,3,2,-1,3,1,5,6,4,6,1,2
7.619999999999882,3,2,-1,3,1,5,6,4,6,1,2
7.629999999999882,3,2,-1,3,1,5,6,4,6,1,2
7.6399999999998816,3,2,-1,3,1,5,6,4,6,1,2
7.649999999999881,3,2,-1,3,1,5,6,4,6,1,2
7.659999999999881,3,2,-1,3,1,5,6,4,6,1,2
7.669999999999881,3,2,-1,3,1,5,6,4,6,1,2
7.679999999999881,3,2,-1,3,1,5,6,4,6,1,2
7.6899999999998805,3,2,-1,3,1,5,6,4,6,1,2
